shot_id,shot_made_flag
28831,0.9177876536209435
28834,0.43309177849181846
28841,0.3743130449252189
28848,0.6928282376832954
28882,0.5382199009300742
28884,0.38648410018022117
28904,0.34721657511552373
28907,0.297686057583202
28919,0.3038501985167033
28920,0.6364189221460039
28928,0.27395220907796675
28935,0.1189670559599745
28936,0.31240697708504944
28945,0.3507483785382422
28950,0.7689514879903477
28957,0.5343222807766821
28963,0.2703623591626166
28974,0.39659112887868253
28980,0.47618749337624394
28988,0.5554853089798693
28999,0.39514492151342084
29001,0.5754850888439557
29004,0.2654978277220007
29006,0.3436246174629412
29012,0.4229879607545748
29018,0.40546499716776346
29027,0.35541535236077193
29030,0.2345950276150643
29032,0.2999008151858242
29039,0.30073306929786336
29043,0.41075493384598677
29056,0.7300172338718423
29064,0.7764185278297057
29068,0.31978994273865574
29069,0.3066396743889745
29074,0.2551495173728784
29076,0.2776344326233318
29085,0.3921364442302486
29088,0.6850516607573669
29091,0.38848919056877906
29092,0.6586968152265787
29093,0.3487350053566725
29094,0.46239189041926376
29108,0.6829910310061953
29114,0.2685250257923157
29115,0.26911043143148383
29118,0.25555695051576255
29125,0.3201306602214384
29127,0.7906186937669853
29150,0.2679091554892042
29152,0.23861630757270977
29155,0.7167433037116969
29165,0.2691517931723498
29167,0.3349048335093798
29174,0.3987743454019171
29180,0.3623339090229832
29185,0.3623694389203103
29190,0.3351901331886504
29192,0.9790525065974103
29194,0.3308300413767951
29220,0.35012458345311265
29231,0.573195807478396
29237,0.6118697709543889
29240,0.46866492474598254
29247,0.411523625582875
29256,0.3367128509552158
29275,0.3688697337840873
29278,0.38466363270108955
29280,0.7430980062183324
29286,0.41394191423491156
29288,0.6429816571603478
29305,0.7293658467792459
29327,0.3912520011183675
29329,0.8240922137535225
29333,0.39093034665790555
29335,0.3820721003670686
29342,0.9790740992421898
29344,0.3582474115116742
29353,0.3382493387923518
29358,0.38697093378653613
29373,0.2872284842307569
29392,0.3979179746931554
29393,0.6240763130605859
29395,0.9407360419739723
29403,0.682736796846793
29405,0.5980219423575428
29410,0.3460583323647547
29423,0.34917038740822387
29427,0.727191967659037
29429,0.30849455897303746
29432,0.36347478337277195
29440,0.5920905084994117
29447,0.31278017717487133
29448,0.2685594194273021
29452,0.5960541206181894
29455,0.35396048735472135
29461,0.2500700147300827
29466,0.2911778584856576
29474,0.3022851739936316
29476,0.2994521593822957
29486,0.6372758815601117
29494,0.31780535616508004
29497,0.5801878471685749
29505,0.3489754969087492
29511,0.7506613603811543
29516,0.6614607010912117
29522,0.3564354280749844
29523,0.2536640318300954
29524,0.23405993654311763
29529,0.23254017630671334
29533,0.3010879080541184
29535,0.32832790995094924
29548,0.29538598228903257
29551,0.31974833516449364
29563,0.3101183105190822
29574,0.4018604699183263
29575,0.2782587222628735
29592,0.33342384030476785
29599,0.6238898287184615
29608,0.2888699993440332
29613,0.46918476481711113
29620,0.33575126290596136
29630,0.6964526964942075
29637,0.3985124946249118
29638,0.4633039876598796
29643,0.30681203430517
29648,0.2851169466071279
29657,0.3767196915399254
29659,0.27592959869569195
29662,0.38019996826199787
29665,0.3451906924640369
29699,0.6904482963102074
29706,0.6109101351735338
29715,0.5534505304619801
29716,0.41160547914016166
29717,0.4226489982359211
29721,0.5181273295347477
29731,0.4011731304315193
29735,0.3089720114421104
29739,0.48877882154331564
29742,0.5166927416016278
29747,0.9692116454555486
29749,0.6511714970037964
29754,0.9552345635323009
29773,0.32328795586718134
29777,0.6073569652842663
29779,0.31084122366908823
29783,0.3540683846438142
29786,0.3404758433584983
29805,0.6556490077429915
29811,0.43051209320458333
29812,0.48434888675576176
29815,0.4945654542321218
29819,0.30293482495861007
29833,0.35240117811462185
29847,0.39792153784854023
29854,0.6215247714102614
29856,0.323070773366422
29859,0.33753034146198324
29864,0.4189299933069165
29865,0.42862840618570874
29867,0.30451256972444884
29885,0.45864145028167824
29894,0.4313760112097981
29900,0.35502024191091486
29910,0.6387046240404981
29928,0.3217934462958845
29942,0.26226517347041484
29951,0.5017268930984984
29953,0.498173351530781
29962,0.253472610000102
29968,0.2559608690981158
29974,0.7775554654683278
29980,0.6103874267546817
29987,0.22775414226277874
29993,0.6864339300711719
30001,0.7023991103367817
30005,0.5327395869624563
30015,0.3187000512354121
30034,0.29848701295165614
30041,0.35250352848040467
30044,0.38458412849156837
30058,0.2739521538444452
30061,0.27404386028388705
30064,0.342042067714179
30065,0.37109516376538487
30069,0.3015008929034151
30074,0.3374511959301667
30076,0.2992807577054892
30080,0.2784768131675589
30086,0.8478042368873848
30087,0.3277623709984122
30092,0.3242550644766189
30093,0.636976963620347
30096,0.37663042791424123
30097,0.6467667382852134
30098,0.2988366738140662
30102,0.5820698094943434
30106,0.37455505965388797
30110,0.6227019472671724
30111,0.9291163697312119
30122,0.37334403601723315
30128,0.3262546558160651
30130,0.761047723818428
30131,0.2804025269218974
30132,0.3631279780444311
30135,0.4050074450757749
30137,0.8795395633745332
30157,0.7139552915531105
30158,0.7954063891981007
30162,0.3539885962663058
30170,0.6572222627106306
30174,0.36434086314839176
30195,0.5925500396333729
30196,0.4170923412124989
30204,0.3695671584382669
30207,0.8732960218805217
30209,0.622005070921267
30212,0.3990221217511122
30221,0.3540890206784123
30225,0.6166473854011252
30229,0.3918189660139737
30231,0.3439116819666328
30233,0.3662789322466269
30237,0.46871449377108065
30239,0.45756182625701314
30242,0.44197289598756423
30244,0.35228872576404424
30249,0.3942722689336098
30262,0.3235337092892546
30286,0.36008823243031257
30292,0.34681960712596843
30303,0.3099856879684547
30320,0.26205804496636015
30322,0.32069666158651716
30355,0.36443265985744216
30356,0.35885341058810627
30372,0.4172982712214835
30375,0.3417821664311787
30379,0.40876952453897863
30384,0.34222739136476044
30386,0.3584978891245825
30394,0.3705133271829506
30395,0.3575047738477528
30396,0.3731455011426443
30397,0.3518752079028708
30402,0.37119296065126767
30413,0.2921203924743847
30416,0.3895496782854092
30420,0.319545938839804
30422,0.7565306197605518
30432,0.27735501361003023
30434,0.42968728436109055
30438,0.35302568123416656
30444,0.2603344663304228
30446,0.4266877274419251
30455,0.32951740355204817
30457,0.36890147506651916
30459,0.4075166429634031
30463,0.4253760843149449
30468,0.4091781442732136
30477,0.33458364014544445
30478,0.39393843613782004
30481,0.37904644444249846
30482,0.3607546013086102
30487,0.3734407445631671
30491,0.3788302622847644
30496,0.718660242170473
30501,0.3272917164301737
30506,0.3192876737855993
30511,0.35003745822926313
30513,0.4181502624462481
30516,0.35246459674248926
30520,0.33674251769817304
30531,0.4024253691893953
30542,0.8303769289254391
30555,0.4019563679578293
30557,0.41761212844264944
30568,0.4025664078397392
30570,0.9119048040146627
30584,0.38943201910638076
30594,0.663041963627208
30614,0.3880276455633399
30617,0.3208463311754037
30618,0.8128487088240902
30631,0.3713104128410826
30632,0.3059180606715903
30634,0.7360679725463554
30636,0.3128906593371041
30637,0.30488546663728927
30639,0.31564326980332785
30647,0.3798688105876793
30649,0.32949139002213995
30656,0.29229593125026504
30660,0.3149976617445239
30665,0.3031640803562021
30669,0.3587462533635748
30681,0.41842991659370843
30683,0.7591347214387238
30687,0.8305522926394429
30694,0.4665081798528889
